Dialogue,Character,Fade In (List Characters),Fade Out (List Characters),Background,Music,Sound,Exclaim Text Box,Screen Fade In,Screen Fade Out,Special Actions
It’s as I get off that I suddenly feel very tired. More so than usual.,,,,,,,,,,
Dr. Tremblay seems to notice my disposition and she frowns.,,,,,,,,,,
Is everything alright?,Dr. Tremblay,,,,,,,,,
"Yes, I-",Player,,,,,,,,,
I try to take a step towards the chair and my knee buckles. I suddenly feel very weak in all my limbs.,,,,,,,,,,
"Panic starts to course through my veins, which allows me to open my eyes for a little bit. I realize I’m slurring as I speak.",,,,,,,,,,
I don’t… feel well.,Player,,,,,,,,,
"I feel Dr. Tremblay guide my body towards the chair, where I immediately slump in.",,,,,,,,,,
I force myself to look over at her. The doctor is impassive to my state-of-being.,,,,,,,,,,
Wha…,Player,,,,,,,,,
Took you longer than most.,Dr. Tremblay,,,,,,,,,
"I can feel my heart race as she says that, but I’m just so tired.",,,,,,,,,,
"I try to stand up, but my arms shake as they try to push myself up.",,,,,,,,,,
A low groaning sound leaves my throat and the last thing I see is Dr. Tremblay taking my wallet and phone and pocketing them in her coat.,,,,,,,,,,
Good night.,Dr. Tremblay,,,,,,,TRUE,,
